profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
ds-scientist-jeddah,170,2P Perfect Presentation,Data Analyst (Tamheer),47.83,48.321293504255735,0.4912935042557365,fair_gradient_boosting,59,94
ds-scientist-jeddah,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),31.5,42.69448201655171,11.19448201655171,fair_gradient_boosting,159,152
ds-scientist-jeddah,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,31.0,43.32340040225398,12.32340040225398,fair_gradient_boosting,162,149
ds-scientist-jeddah,173,Abunayyan Holding,Data Analyst (Tamheer),47.83,44.73592883401366,3.0940711659863354,fair_gradient_boosting,59,144
ds-remote-coop,1,Saudi Aramco,University Internship Program (UIP),40.0,49.36264518897306,9.362645188973062,fair_gradient_boosting,88,83
ds-remote-coop,2,SABIC,COOP Training Program,38.0,45.40809745759897,7.40809745759897,fair_gradient_boosting,133,132
ds-remote-coop,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,55.755578273242776,15.755578273242776,fair_gradient_boosting,88,23
ds-remote-coop,4,Saudi National Bank (SNB),SNB Cooperative Training Program,44.67,55.33815510829322,10.66815510829322,fair_gradient_boosting,29,33
ds-remote-coop,5,Al Rajhi Bank,Cooperative Training Program,44.67,52.56533412772145,7.895334127721448,fair_gradient_boosting,29,58
ds-remote-coop,6,Capital Market Authority (CMA),COOP Program,44.67,52.2982126755521,7.628212675552099,fair_gradient_boosting,29,60
ds-remote-coop,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,45.40809745759897,5.40809745759897,fair_gradient_boosting,88,132
ds-remote-coop,8,KPMG Saudi Arabia,COOP & Internship Programs,40.0,46.4230699751477,6.423069975147698,fair_gradient_boosting,88,120
ds-remote-coop,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,47.84845597691464,3.348455976914643,fair_gradient_boosting,43,99
ds-remote-coop,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,34.5,45.82472209934047,11.32472209934047,fair_gradient_boosting,145,123
ds-remote-coop,11,Bank Albilad,Cooperative & Summer Training Program,49.17,52.79396161993215,3.623961619932146,fair_gradient_boosting,12,56
ds-remote-coop,12,Tamara,Tamara Builders Program,49.17,55.060111316394824,5.890111316394822,fair_gradient_boosting,12,34
ds-remote-coop,13,Bupa Arabia,Cooperative Training Program,40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,45.40809745759897,5.40809745759897,fair_gradient_boosting,88,132
ds-remote-coop,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,45.49989265289591,0.9998926528959089,fair_gradient_boosting,43,130
ds-remote-coop,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,55.755578273242776,15.755578273242776,fair_gradient_boosting,88,23
ds-remote-coop,18,Bain & Company,COOP Training Program (Riyadh),40.0,45.40809745759897,5.40809745759897,fair_gradient_boosting,88,132
ds-remote-coop,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),34.5,45.82472209934047,11.32472209934047,fair_gradient_boosting,145,123
ds-remote-coop,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),34.5,47.26385578195703,12.763855781957027,fair_gradient_boosting,145,105
ds-remote-coop,21,Google (Saudi Arabia),Google Careers (Saudi location filter),38.0,43.711509092345835,5.711509092345835,fair_gradient_boosting,133,146
ds-remote-coop,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,46.78342828064101,12.283428280641012,fair_gradient_boosting,145,113
ds-remote-coop,23,noon,Student Internship,30.0,40.121619133738285,10.121619133738285,fair_gradient_boosting,165,163
ds-remote-coop,24,MOZN,Data Science Intern,54.33,54.1305001862161,0.1994998137838948,fair_gradient_boosting,4,36
ds-remote-coop,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,26,Yasref,Yasref Cooperative Training Program,42.5,50.428006541858416,7.928006541858416,fair_gradient_boosting,73,74
ds-remote-coop,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,50.428006541858416,5.928006541858416,fair_gradient_boosting,43,74
ds-remote-coop,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,30.0,35.744809344970335,5.744809344970335,fair_gradient_boosting,165,166
ds-remote-coop,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,18.657989590380108,1.842010409619892,fair_gradient_boosting,172,171
ds-remote-coop,30,EXPRO,COOP Training (Future Makers Program),40.0,45.40809745759897,5.40809745759897,fair_gradient_boosting,88,132
ds-remote-coop,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,18.173701574340694,2.3262984256593064,fair_gradient_boosting,172,172
ds-remote-coop,32,TBC (The Beauty Company),Cooperative Training Program,40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,47.088274972018574,7.088274972018574,fair_gradient_boosting,88,109
ds-remote-coop,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,46.50365619544367,6.503656195443668,fair_gradient_boosting,88,115
ds-remote-coop,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,46.50365619544367,6.503656195443668,fair_gradient_boosting,88,115
ds-remote-coop,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,49.36264518897306,4.862645188973062,fair_gradient_boosting,43,83
ds-remote-coop,37,KAPSARC,Intern (Coop- Trainee),49.17,57.42751878428741,8.257518784287406,fair_gradient_boosting,12,17
ds-remote-coop,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,49.36264518897306,9.362645188973062,fair_gradient_boosting,88,83
ds-remote-coop,41,Bank Albilad,Cooperative and Summer Training Program,44.67,52.88105334149205,8.211053341492047,fair_gradient_boosting,29,55
ds-remote-coop,42,The Saudi National Bank (SNB),SNB Rowad Program,34.67,42.92393124519954,8.253931245199539,fair_gradient_boosting,141,149
ds-remote-coop,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,46.42797180214089,11.427971802140888,fair_gradient_boosting,140,119
ds-remote-coop,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,45.07998445583603,10.579984455836033,fair_gradient_boosting,145,143
ds-remote-coop,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,40.98606302773638,4.986063027736378,fair_gradient_boosting,137,160
ds-remote-coop,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,47.84845597691464,7.848455976914643,fair_gradient_boosting,88,99
ds-remote-coop,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.17,52.19368503263909,13.023685032639087,fair_gradient_boosting,127,62
ds-remote-coop,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,33.22281519026931,1.7228151902693085,fair_gradient_boosting,160,168
ds-remote-coop,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,40.98161287863012,10.981612878630123,fair_gradient_boosting,165,161
ds-remote-coop,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),44.67,55.755578273242776,11.085578273242774,fair_gradient_boosting,29,23
ds-remote-coop,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,41.5,39.94333108148446,1.5566689185155411,fair_gradient_boosting,76,165
ds-remote-coop,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,30.180849190469498,11.319150809530502,fair_gradient_boosting,76,169
ds-remote-coop,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,43.079061827217764,7.079061827217764,fair_gradient_boosting,137,148
ds-remote-coop,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,37.5,47.526780316779536,10.026780316779536,fair_gradient_boosting,135,103
ds-remote-coop,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),31.5,34.68182028637394,3.1818202863739415,fair_gradient_boosting,160,167
ds-remote-coop,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,30.180849190469498,11.319150809530502,fair_gradient_boosting,76,169
ds-remote-coop,57,IBM,"Automation, Data & AI – Intern",40.67,53.71801053707256,13.048010537072557,fair_gradient_boosting,84,44
ds-remote-coop,58,Unifonic,Internship (Unifonic),34.5,40.121619133738285,5.621619133738285,fair_gradient_boosting,145,163
ds-remote-coop,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,41.466530450268934,8.466530450268934,fair_gradient_boosting,159,157
ds-remote-coop,60,Cisco,Cisco NetVersity (Saudi Arabia),37.5,46.0575846763072,8.5575846763072,fair_gradient_boosting,135,121
ds-remote-coop,61,KAUST,Visiting Student Research Program (VSRP) Internship,34.67,51.0257297812083,16.355729781208296,fair_gradient_boosting,141,70
ds-remote-coop,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,53.767748010240716,9.267748010240716,fair_gradient_boosting,43,41
ds-remote-coop,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,53.767748010240716,9.267748010240716,fair_gradient_boosting,43,41
ds-remote-coop,64,Al Rajhi Takaful,Cooperative Training Program,44.67,53.549692348856965,8.879692348856963,fair_gradient_boosting,29,46
ds-remote-coop,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,46.50365619544367,6.503656195443668,fair_gradient_boosting,88,115
ds-remote-coop,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,46.800087348496355,6.800087348496355,fair_gradient_boosting,88,112
ds-remote-coop,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,45.49989265289591,5.499892652895909,fair_gradient_boosting,88,130
ds-remote-coop,68,Banque Saudi Fransi (BSF),COOP Training,40.0,50.07945083355596,10.07945083355596,fair_gradient_boosting,88,82
ds-remote-coop,69,Arab National Bank (ANB),COOP Trainee,44.67,50.41316331836098,5.743163318360978,fair_gradient_boosting,29,79
ds-remote-coop,70,Tamara,Builders Program,44.67,50.41316331836098,5.743163318360978,fair_gradient_boosting,29,79
ds-remote-coop,71,OmniOps,Co‑op Training Program,62.33,60.975871633701374,1.3541283662986245,fair_gradient_boosting,1,7
ds-remote-coop,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,49.17,59.71475736215404,10.544757362154037,fair_gradient_boosting,12,10
ds-remote-coop,73,The Saudi Investment Bank (SAIB),Cooperative Program,44.67,53.549692348856965,8.879692348856963,fair_gradient_boosting,29,46
ds-remote-coop,74,Saudi Awwal Bank (SAB),COOP Program,44.67,52.188451510549896,7.518451510549895,fair_gradient_boosting,29,63
ds-remote-coop,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),44.67,50.41316331836098,5.743163318360978,fair_gradient_boosting,29,79
ds-remote-coop,76,Tabby,Intern DevOps Engineer,44.17,55.59658542606098,11.426585426060981,fair_gradient_boosting,64,31
ds-remote-coop,77,Tabby,Intern Backend (GO) Engineer,44.17,57.378397131423554,13.208397131423553,fair_gradient_boosting,64,18
ds-remote-coop,78,Tabby,Intern Frontend Engineer,39.17,54.00906765546037,14.839067655460369,fair_gradient_boosting,127,38
ds-remote-coop,79,Tabby,Intern Data Engineer,41.17,58.25921711733105,17.089217117331046,fair_gradient_boosting,79,15
ds-remote-coop,80,Tabby,No-Code / AI Agents Engineering Intern,39.17,52.09028811590408,12.920288115904079,fair_gradient_boosting,127,66
ds-remote-coop,81,Bank Albilad,Cooperative Training Program,44.67,53.549692348856965,8.879692348856963,fair_gradient_boosting,29,46
ds-remote-coop,82,Saudi Ground Services (SGS),COOP Program,40.0,45.87203550855379,5.872035508553793,fair_gradient_boosting,88,122
ds-remote-coop,83,CEER,Cooperative Training Program (COOP),40.0,45.653164160490114,5.653164160490114,fair_gradient_boosting,88,125
ds-remote-coop,84,Al Rajhi Takaful,Coop Training Program,44.67,53.549692348856965,8.879692348856963,fair_gradient_boosting,29,46
ds-remote-coop,85,TAWAL,COOP Training Program,49.17,59.71475736215404,10.544757362154037,fair_gradient_boosting,12,10
ds-remote-coop,86,Wakeb_Data,COOP Training,49.17,55.755578273242776,6.585578273242774,fair_gradient_boosting,12,23
ds-remote-coop,87,Banque Saudi Fransi (BSF),Coop Training Program,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,88,Tech Economy,COOP Training Program,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,90,NHC,COOP Trainee,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,91,REMAT ADVANCED,Cooperative Training Program,44.5,50.428006541858416,5.928006541858416,fair_gradient_boosting,43,74
ds-remote-coop,92,SDM,AI COOP,51.17,55.53862968267449,4.368629682674488,fair_gradient_boosting,8,32
ds-remote-coop,93,HUED,HUED COOP Program 2026,49.17,56.61088157347726,7.440881573477256,fair_gradient_boosting,12,22
ds-remote-coop,94,Araamis • أرامس,Araamis COOP Program 2026,49.17,55.755578273242776,6.585578273242774,fair_gradient_boosting,12,23
ds-remote-coop,95,ARDARA,COOP Training for Students,40.0,45.653164160490114,5.653164160490114,fair_gradient_boosting,88,125
ds-remote-coop,96,flynas,COOP Trainee / Internship Program,44.5,45.653164160490114,1.153164160490114,fair_gradient_boosting,43,125
ds-remote-coop,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),49.17,55.755578273242776,6.585578273242774,fair_gradient_boosting,12,23
ds-remote-coop,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),44.5,56.946582122537166,12.446582122537166,fair_gradient_boosting,43,21
ds-remote-coop,99,Mobily,Cooperative Training Program,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,44.67,53.549692348856965,8.879692348856963,fair_gradient_boosting,29,46
ds-remote-coop,101,Alvarez & Marsal,COOP Training Program,40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,102,Visa,COOP Trainee (Jan 2026),40.0,47.84845597691464,7.848455976914643,fair_gradient_boosting,88,99
ds-remote-coop,103,Zain KSA,Evolve Program (Fresh Graduates),30.0,41.84243477211676,11.84243477211676,fair_gradient_boosting,165,156
ds-remote-coop,104,Zain KSA,Zain Pioneers Program,34.5,43.99705820710972,9.497058207109717,fair_gradient_boosting,145,145
ds-remote-coop,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,49.25509317955058,9.255093179550578,fair_gradient_boosting,88,89
ds-remote-coop,106,Bank AlJazira,Tamheer Program,34.67,46.899189269414805,12.229189269414803,fair_gradient_boosting,141,111
ds-remote-coop,107,sirar by stc,Cooperative Training Program,49.17,62.01140047732883,12.841400477328826,fair_gradient_boosting,12,5
ds-remote-coop,108,Gathern,Co-op Program,62.33,58.72171973601322,3.608280263986778,fair_gradient_boosting,1,14
ds-remote-coop,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,47.84845597691464,3.348455976914643,fair_gradient_boosting,43,99
ds-remote-coop,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,49.36264518897306,4.862645188973062,fair_gradient_boosting,43,83
ds-remote-coop,111,EJADA,COOP Administration & Support Engineer,40.0,52.313170516408846,12.313170516408846,fair_gradient_boosting,88,59
ds-remote-coop,112,Emdad By Elm,Network Cooperative Training (Network Intern),44.5,53.88356383173469,9.38356383173469,fair_gradient_boosting,43,39
ds-remote-coop,113,AILA,Co-op Training Programme,54.17,58.92960823612162,4.759608236121615,fair_gradient_boosting,6,13
ds-remote-coop,114,Foodics,Foodics 360 Internship Program,34.5,42.16620094029587,7.666200940295873,fair_gradient_boosting,145,153
ds-remote-coop,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,45.65004050631851,1.1500405063185113,fair_gradient_boosting,43,128
ds-remote-coop,116,Lucidya,Technical Internship or Coop – Lucidya,49.17,62.41550204057362,13.24550204057362,fair_gradient_boosting,12,4
ds-remote-coop,117,Diriyah Company,Diriyah Co-op Training Program,40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,118,Riyadh Air,Co-op – Riyadh Air,40.0,45.65004050631851,5.650040506318511,fair_gradient_boosting,88,128
ds-remote-coop,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,40.98161287863012,10.981612878630123,fair_gradient_boosting,165,161
ds-remote-coop,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,45.358030355401475,5.358030355401475,fair_gradient_boosting,88,137
ds-remote-coop,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,46.50365619544367,6.503656195443668,fair_gradient_boosting,88,115
ds-remote-coop,122,moneymoon,Tech & AI Co-op Program 2025,51.17,64.22733436122964,13.057334361229636,fair_gradient_boosting,8,2
ds-remote-coop,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",55.83,53.61646825616515,2.2135317438348494,fair_gradient_boosting,3,45
ds-remote-coop,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),40.67,58.06329176919641,17.39329176919641,fair_gradient_boosting,84,16
ds-remote-coop,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,42.79223324374123,8.29223324374123,fair_gradient_boosting,145,150
ds-remote-coop,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),46.0,53.0172276808372,7.017227680837202,fair_gradient_boosting,27,54
ds-remote-coop,127,Ninja نينجا,COOP Training Program,46.0,44.501346037110814,1.4986539628891862,fair_gradient_boosting,27,144
ds-remote-coop,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),51.17,63.47351292099441,12.303512920994407,fair_gradient_boosting,8,3
ds-remote-coop,129,WalaPlus,Coop & Tamheer Opportunities,44.5,50.428006541858416,5.928006541858416,fair_gradient_boosting,43,74
ds-remote-coop,130,Aon,IT Co-op Trainee 2026,44.5,50.91281684304859,6.412816843048589,fair_gradient_boosting,43,71
ds-remote-coop,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,50.91281684304859,6.412816843048589,fair_gradient_boosting,43,71
ds-remote-coop,132,Signify,KSA Coop Internship Program,44.5,50.428006541858416,5.928006541858416,fair_gradient_boosting,43,74
ds-remote-coop,133,Help AG (e& enterprise),Cybersecurity Intern,30.0,47.183147435096224,17.183147435096224,fair_gradient_boosting,165,107
ds-remote-coop,134,TrendAI (Trend Micro),CyberGATE Internship Program,34.5,47.183147435096224,12.683147435096224,fair_gradient_boosting,145,107
ds-remote-coop,135,Golf Saudi,IT Co-op Trainee,49.17,53.88356383173469,4.713563831734689,fair_gradient_boosting,12,39
ds-remote-coop,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),34.5,47.26385578195703,12.763855781957027,fair_gradient_boosting,145,105
ds-remote-coop,137,1957 Ventures,Internship / Co-Op Program,49.17,55.755578273242776,6.585578273242774,fair_gradient_boosting,12,23
ds-remote-coop,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,41.17,53.76164023990356,12.591640239903555,fair_gradient_boosting,79,43
ds-remote-coop,139,Ericsson,Summer Interns (Ericsson Saudi),39.17,53.367040140928836,14.197040140928834,fair_gradient_boosting,127,52
ds-remote-coop,140,Bosch Middle East,Software Development Intern (AI/Cloud),54.33,60.094429192859515,5.764429192859517,fair_gradient_boosting,4,9
ds-remote-coop,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,49.17,57.308447907697335,8.138447907697334,fair_gradient_boosting,12,20
ds-remote-coop,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),49.17,61.800657739078474,12.630657739078472,fair_gradient_boosting,12,6
ds-remote-coop,143,Lean Technologies,Software Engineering Intern – KSA,41.17,54.043624681204925,12.873624681204923,fair_gradient_boosting,79,37
ds-remote-coop,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),41.17,53.35734271552596,12.187342715525958,fair_gradient_boosting,79,53
ds-remote-coop,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",53.83,65.66142007857373,11.831420078573728,fair_gradient_boosting,7,1
ds-remote-coop,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,44.5,53.549692348856965,9.049692348856965,fair_gradient_boosting,43,46
ds-remote-coop,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),34.67,47.392101785211366,12.722101785211365,fair_gradient_boosting,141,104
ds-remote-coop,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,42.79223324374123,8.29223324374123,fair_gradient_boosting,145,150
ds-remote-coop,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,44.5,49.36264518897306,4.862645188973062,fair_gradient_boosting,43,83
ds-remote-coop,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),41.83,59.38916091305624,17.55916091305624,fair_gradient_boosting,74,12
ds-remote-coop,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),34.5,46.912938702741435,12.412938702741435,fair_gradient_boosting,145,110
ds-remote-coop,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),44.5,50.91281684304859,6.412816843048589,fair_gradient_boosting,43,71
ds-remote-coop,153,Lockheed Martin,Tamheer Space Internship (Riyadh),34.5,41.88220591618488,7.38220591618488,fair_gradient_boosting,145,155
ds-remote-coop,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),40.67,48.99346789583078,8.323467895830781,fair_gradient_boosting,84,98
ds-remote-coop,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),41.83,60.39005993747662,18.560059937476623,fair_gradient_boosting,74,8
ds-remote-coop,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",44.17,57.378397131423554,13.208397131423553,fair_gradient_boosting,64,18
ds-remote-coop,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),44.5,49.36264518897306,4.862645188973062,fair_gradient_boosting,43,83
ds-remote-coop,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),39.17,52.09028811590408,12.920288115904079,fair_gradient_boosting,127,66
ds-remote-coop,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,41.17,52.67487190931044,11.504871909310438,fair_gradient_boosting,79,57
ds-remote-coop,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),39.17,52.24051043412581,13.070510434125808,fair_gradient_boosting,127,61
ds-remote-coop,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",44.17,55.65911928751819,11.489119287518186,fair_gradient_boosting,64,30
ds-remote-coop,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),42.67,52.17355901989896,9.503559019898958,fair_gradient_boosting,70,64
ds-remote-coop,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),50.67,54.8892394746559,4.2192394746559,fair_gradient_boosting,11,35
ds-remote-coop,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,42.67,52.17355901989896,9.503559019898958,fair_gradient_boosting,70,64
ds-remote-coop,165,Innovative Solutions SA,Presales - Tamheer,31.5,42.116175802303,10.616175802302998,fair_gradient_boosting,160,154
ds-remote-coop,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),40.67,51.165643118942725,10.495643118942724,fair_gradient_boosting,84,69
ds-remote-coop,167,TAM | تام,"Tamheer Opportunity, Advisory",31.5,17.29653655966555,14.203463440334449,fair_gradient_boosting,160,173
ds-remote-coop,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,41.294118384556256,9.794118384556256,fair_gradient_boosting,160,158
ds-remote-coop,169,Snbla | سنبله,Paid Internship Program (FinTech),42.67,51.790516383461444,9.120516383461442,fair_gradient_boosting,70,68
ds-remote-coop,170,2P Perfect Presentation,Data Analyst (Tamheer),43.33,46.5218529725004,3.1918529725003992,fair_gradient_boosting,68,114
ds-remote-coop,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),28.0,41.27804403168281,13.27804403168281,fair_gradient_boosting,171,159
ds-remote-coop,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,36.0,42.279321062700575,6.279321062700575,fair_gradient_boosting,137,152
ds-remote-coop,173,Abunayyan Holding,Data Analyst (Tamheer),43.33,43.22509308884425,0.10490691115575146,fair_gradient_boosting,68,147
ds-gpa-ielts,1,Saudi Aramco,University Internship Program (UIP),33.33,40.81518942584925,7.485189425849249,fair_gradient_boosting,167,133
ds-gpa-ielts,2,SABIC,COOP Training Program,36.33,38.84578736331817,2.515787363318175,fair_gradient_boosting,158,157
ds-gpa-ielts,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,48.16752633992914,8.16752633992914,fair_gradient_boosting,125,62
ds-gpa-ielts,4,Saudi National Bank (SNB),SNB Cooperative Training Program,43.0,47.87467233791691,4.874672337916913,fair_gradient_boosting,118,74
ds-gpa-ielts,5,Al Rajhi Bank,Cooperative Training Program,39.67,46.045730337322084,6.375730337322082,fair_gradient_boosting,146,91
ds-gpa-ielts,6,Capital Market Authority (CMA),COOP Program,44.67,42.578232174449695,2.0917678255503063,fair_gradient_boosting,80,124
ds-gpa-ielts,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,38.848911017489776,1.151088982510224,fair_gradient_boosting,125,156
ds-gpa-ielts,8,KPMG Saudi Arabia,COOP & Internship Programs,35.0,39.52273490097217,4.522734900972168,fair_gradient_boosting,159,143
ds-gpa-ielts,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,40.299330189213094,4.200669810786906,fair_gradient_boosting,91,138
ds-gpa-ielts,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,44.5,47.75989308464808,3.259893084648077,fair_gradient_boosting,91,79
ds-gpa-ielts,11,Bank Albilad,Cooperative & Summer Training Program,44.17,43.56362038916309,0.6063796108369104,fair_gradient_boosting,104,111
ds-gpa-ielts,12,Tamara,Tamara Builders Program,49.17,47.87467233791691,1.2953276620830891,fair_gradient_boosting,59,74
ds-gpa-ielts,13,Bupa Arabia,Cooperative Training Program,40.0,38.55301484414125,1.4469851558587479,fair_gradient_boosting,125,161
