profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
ds-scientist-jeddah,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),39.0,38.67982656197456,gradient_boosting
ds-scientist-jeddah,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),41.0,40.84345326140724,gradient_boosting
ds-scientist-jeddah,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,34.5,34.43809313337674,gradient_boosting
ds-scientist-jeddah,165,Innovative Solutions SA,Presales - Tamheer,26.5,26.672339656130042,gradient_boosting
ds-scientist-jeddah,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),31.0,31.10971262733552,gradient_boosting
ds-scientist-jeddah,167,TAM | تام,"Tamheer Opportunity, Advisory",26.5,26.672339656130042,gradient_boosting
ds-scientist-jeddah,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,26.5,26.672339656130042,gradient_boosting
ds-scientist-jeddah,169,Snbla | سنبله,Paid Internship Program (FinTech),34.5,34.43809313337674,gradient_boosting
ds-scientist-jeddah,170,2P Perfect Presentation,Data Analyst (Tamheer),35.5,35.087572418631716,gradient_boosting
ds-scientist-jeddah,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),31.5,32.05265001529392,gradient_boosting
ds-scientist-jeddah,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,31.0,31.10971262733552,gradient_boosting
ds-scientist-jeddah,173,Abunayyan Holding,Data Analyst (Tamheer),35.5,35.087572418631716,gradient_boosting
ds-remote-coop,1,Saudi Aramco,University Internship Program (UIP),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,2,SABIC,COOP Training Program,38.0,38.07244036828731,gradient_boosting
ds-remote-coop,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,4,Saudi National Bank (SNB),SNB Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,5,Al Rajhi Bank,Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,6,Capital Market Authority (CMA),COOP Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,8,KPMG Saudi Arabia,COOP & Internship Programs,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.335192582498735,gradient_boosting
ds-remote-coop,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,11,Bank Albilad,Cooperative & Summer Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,12,Tamara,Tamara Builders Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,13,Bupa Arabia,Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,18,Bain & Company,COOP Training Program (Riyadh),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,21,Google (Saudi Arabia),Google Careers (Saudi location filter),38.0,38.05381655172115,gradient_boosting
ds-remote-coop,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,23,noon,Student Internship,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,24,MOZN,Data Science Intern,51.67,50.47165039004943,gradient_boosting
ds-remote-coop,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,26,Yasref,Yasref Cooperative Training Program,42.5,42.485171027565954,gradient_boosting
ds-remote-coop,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.59421780810066,gradient_boosting
ds-remote-coop,30,EXPRO,COOP Training (Future Makers Program),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.59421780810066,gradient_boosting
ds-remote-coop,32,TBC (The Beauty Company),Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.335192582498735,gradient_boosting
ds-remote-coop,37,KAPSARC,Intern (Coop- Trainee),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,38,BSF (Banque Saudi Fransi),COOP / Internship,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,41,Bank Albilad,Cooperative and Summer Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),35.0,36.688519077674734,gradient_boosting
ds-remote-coop,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,36.03590825492308,gradient_boosting
ds-remote-coop,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.237356665636177,gradient_boosting
ds-remote-coop,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,41.5,40.93899479505066,gradient_boosting
ds-remote-coop,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,40.93899479505066,gradient_boosting
ds-remote-coop,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,36.03590825492308,gradient_boosting
ds-remote-coop,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,37.5,37.54802744037876,gradient_boosting
ds-remote-coop,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),31.5,31.237356665636177,gradient_boosting
ds-remote-coop,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,40.93899479505066,gradient_boosting
ds-remote-coop,57,IBM,"Automation, Data & AI – Intern",36.0,36.03590825492308,gradient_boosting
ds-remote-coop,58,Unifonic,Internship (Unifonic),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,34.32444370199883,gradient_boosting
ds-remote-coop,60,Cisco,Cisco NetVersity (Saudi Arabia),37.5,37.54802744037876,gradient_boosting
ds-remote-coop,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,64,Al Rajhi Takaful,Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,68,Banque Saudi Fransi (BSF),COOP Training,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,69,Arab National Bank (ANB),COOP Trainee,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,70,Tamara,Builders Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,71,OmniOps,Co‑op Training Program,55.0,54.635089378755104,gradient_boosting
ds-remote-coop,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,73,The Saudi Investment Bank (SAIB),Cooperative Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,74,Saudi Awwal Bank (SAB),COOP Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,76,Tabby,Intern DevOps Engineer,39.5,39.27084509360062,gradient_boosting
ds-remote-coop,77,Tabby,Intern Backend (GO) Engineer,39.5,39.27084509360062,gradient_boosting
ds-remote-coop,78,Tabby,Intern Frontend Engineer,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,79,Tabby,Intern Data Engineer,41.17,41.029309191082454,gradient_boosting
ds-remote-coop,80,Tabby,No-Code / AI Agents Engineering Intern,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,81,Bank Albilad,Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,82,Saudi Ground Services (SGS),COOP Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,83,CEER,Cooperative Training Program (COOP),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,84,Al Rajhi Takaful,Coop Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,85,TAWAL,COOP Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,86,Wakeb_Data,COOP Training,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,87,Banque Saudi Fransi (BSF),Coop Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,88,Tech Economy,COOP Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,90,NHC,COOP Trainee,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,91,REMAT ADVANCED,Cooperative Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,92,SDM,AI COOP,51.17,52.47297586106462,gradient_boosting
ds-remote-coop,93,HUED,HUED COOP Program 2026,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,94,Araamis • أرامس,Araamis COOP Program 2026,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,95,ARDARA,COOP Training for Students,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,96,flynas,COOP Trainee / Internship Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,99,Mobily,Cooperative Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,101,Alvarez & Marsal,COOP Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,102,Visa,COOP Trainee (Jan 2026),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,103,Zain KSA,Evolve Program (Fresh Graduates),30.0,30.063525580578528,gradient_boosting
ds-remote-coop,104,Zain KSA,Zain Pioneers Program,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,105,Savvy Games Group,Cooperative Training Program (Co-op),40.0,40.01654294012637,gradient_boosting
ds-remote-coop,106,Bank AlJazira,Tamheer Program,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,107,sirar by stc,Cooperative Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,108,Gathern,Co-op Program,55.0,54.635089378755104,gradient_boosting
ds-remote-coop,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,111,EJADA,COOP Administration & Support Engineer,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,112,Emdad By Elm,Network Cooperative Training (Network Intern),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,113,AILA,Co-op Training Programme,49.5,48.963199277231276,gradient_boosting
ds-remote-coop,114,Foodics,Foodics 360 Internship Program,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,116,Lucidya,Technical Internship or Coop – Lucidya,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,117,Diriyah Company,Diriyah Co-op Training Program,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,118,Riyadh Air,Co-op – Riyadh Air,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,30.063525580578528,gradient_boosting
ds-remote-coop,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,40.01654294012637,gradient_boosting
ds-remote-coop,122,moneymoon,Tech & AI Co-op Program 2025,51.17,52.47297586106462,gradient_boosting
ds-remote-coop,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",53.17,52.08299740653114,gradient_boosting
ds-remote-coop,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),36.0,36.03590825492308,gradient_boosting
ds-remote-coop,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),46.0,45.406592532887835,gradient_boosting
ds-remote-coop,127,Ninja نينجا,COOP Training Program,46.0,45.406592532887835,gradient_boosting
ds-remote-coop,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),51.17,52.47297586106462,gradient_boosting
ds-remote-coop,129,WalaPlus,Coop & Tamheer Opportunities,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,130,Aon,IT Co-op Trainee 2026,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,132,Signify,KSA Coop Internship Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,133,Help AG (e& enterprise),Cybersecurity Intern,30.0,30.063525580578528,gradient_boosting
ds-remote-coop,134,TrendAI (Trend Micro),CyberGATE Internship Program,34.5,34.55845288957915,gradient_boosting
ds-remote-coop,135,Golf Saudi,IT Co-op Trainee,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,137,1957 Ventures,Internship / Co-Op Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,41.17,41.029309191082454,gradient_boosting
ds-remote-coop,139,Ericsson,Summer Interns (Ericsson Saudi),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,140,Bosch Middle East,Software Development Intern (AI/Cloud),51.67,50.47165039004943,gradient_boosting
ds-remote-coop,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,143,Lean Technologies,Software Engineering Intern – KSA,41.17,41.029309191082454,gradient_boosting
ds-remote-coop,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),41.17,41.029309191082454,gradient_boosting
ds-remote-coop,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",51.17,52.47297586106462,gradient_boosting
ds-remote-coop,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),30.0,30.063525580578528,gradient_boosting
ds-remote-coop,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,44.5,44.335192582498735,gradient_boosting
ds-remote-coop,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,153,Lockheed Martin,Tamheer Space Internship (Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),36.0,36.03590825492308,gradient_boosting
ds-remote-coop,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",39.5,39.27084509360062,gradient_boosting
ds-remote-coop,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),44.5,44.335192582498735,gradient_boosting
ds-remote-coop,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,41.17,41.029309191082454,gradient_boosting
ds-remote-coop,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),34.5,34.55845288957915,gradient_boosting
ds-remote-coop,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",39.5,39.27084509360062,gradient_boosting
ds-remote-coop,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),38.0,38.05381655172115,gradient_boosting
ds-remote-coop,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),46.0,45.406592532887835,gradient_boosting
ds-remote-coop,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,38.0,38.05381655172115,gradient_boosting
ds-remote-coop,165,Innovative Solutions SA,Presales - Tamheer,31.5,31.237356665636177,gradient_boosting
ds-remote-coop,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),36.0,36.03590825492308,gradient_boosting
ds-remote-coop,167,TAM | تام,"Tamheer Opportunity, Advisory",31.5,31.237356665636177,gradient_boosting
ds-remote-coop,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,31.237356665636177,gradient_boosting
ds-remote-coop,169,Snbla | سنبله,Paid Internship Program (FinTech),38.0,38.05381655172115,gradient_boosting
ds-remote-coop,170,2P Perfect Presentation,Data Analyst (Tamheer),36.0,36.03590825492308,gradient_boosting
ds-remote-coop,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),28.0,28.2926798451651,gradient_boosting
ds-remote-coop,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,36.0,36.03590825492308,gradient_boosting
ds-remote-coop,173,Abunayyan Holding,Data Analyst (Tamheer),36.0,36.03590825492308,gradient_boosting
ds-gpa-ielts,1,Saudi Aramco,University Internship Program (UIP),33.33,32.52469346269103,gradient_boosting
ds-gpa-ielts,2,SABIC,COOP Training Program,36.33,35.74682426107333,gradient_boosting
ds-gpa-ielts,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,4,Saudi National Bank (SNB),SNB Cooperative Training Program,38.33,37.495260716648545,gradient_boosting
ds-gpa-ielts,5,Al Rajhi Bank,Cooperative Training Program,35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,6,Capital Market Authority (CMA),COOP Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,8,KPMG Saudi Arabia,COOP & Internship Programs,35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,44.5,44.24476557454932,gradient_boosting
ds-gpa-ielts,11,Bank Albilad,Cooperative & Summer Training Program,39.5,39.27084509360062,gradient_boosting
ds-gpa-ielts,12,Tamara,Tamara Builders Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,13,Bupa Arabia,Cooperative Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,18,Bain & Company,COOP Training Program (Riyadh),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,21,Google (Saudi Arabia),Google Careers (Saudi location filter),43.0,43.17210997590601,gradient_boosting
ds-gpa-ielts,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,62.33,62.45888776852174,gradient_boosting
ds-gpa-ielts,23,noon,Student Internship,50.0,49.96230983001893,gradient_boosting
ds-gpa-ielts,24,MOZN,Data Science Intern,65.67,65.9393870209852,gradient_boosting
ds-gpa-ielts,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,26,Yasref,Yasref Cooperative Training Program,37.5,37.12381787721278,gradient_boosting
ds-gpa-ielts,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,10.404587120966623,gradient_boosting
ds-gpa-ielts,30,EXPRO,COOP Training (Future Makers Program),40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.404587120966623,gradient_boosting
ds-gpa-ielts,32,TBC (The Beauty Company),Cooperative Training Program,35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.48890245478561,gradient_boosting
ds-gpa-ielts,37,KAPSARC,Intern (Coop- Trainee),52.33,53.58029798376397,gradient_boosting
ds-gpa-ielts,38,BSF (Banque Saudi Fransi),COOP / Internship,33.33,32.52469346269103,gradient_boosting
ds-gpa-ielts,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),35.0,34.74798369780113,gradient_boosting
ds-gpa-ielts,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,41,Bank Albilad,Cooperative and Summer Training Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,42,The Saudi National Bank (SNB),SNB Rowad Program,40.0,39.57360112639006,gradient_boosting
ds-gpa-ielts,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),45.0,45.164301406032884,gradient_boosting
ds-gpa-ielts,44,PIF | Graduate Development Program,Graduate Development Program (GDP),55.67,56.859236302889606,gradient_boosting
ds-gpa-ielts,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),39.33,40.71978941665889,gradient_boosting
ds-gpa-ielts,46,ROSHN | COOP Trainee Program,COOP Trainee Program,43.33,42.858052196183365,gradient_boosting
ds-gpa-ielts,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),54.5,54.49657548009306,gradient_boosting
ds-gpa-ielts,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),41.5,40.93899479505066,gradient_boosting
ds-gpa-ielts,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,50.0,49.96230983001893,gradient_boosting
ds-gpa-ielts,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,39.57360112639006,gradient_boosting
