profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
de-cloud-dammam,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),47.33,49.68191328783239,2.3519132878323887,rubric_assisted_gradient_boosting,52,49
de-cloud-dammam,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),42.5,43.40145429913452,0.9014542991345209,rubric_assisted_gradient_boosting,77,77
de-cloud-dammam,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),49.5,48.909882782869936,0.5901172171300644,rubric_assisted_gradient_boosting,41,55
de-cloud-dammam,153,Lockheed Martin,Tamheer Space Internship (Riyadh),42.5,43.40145429913452,0.9014542991345209,rubric_assisted_gradient_boosting,77,77
de-cloud-dammam,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),49.83,51.09398722977539,1.2639872297753882,rubric_assisted_gradient_boosting,37,38
de-cloud-dammam,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),59.83,63.00622831904463,3.1762283190446325,rubric_assisted_gradient_boosting,2,2
de-cloud-dammam,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",56.83,57.254140062547826,0.42414006254782777,rubric_assisted_gradient_boosting,5,7
de-cloud-dammam,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),43.0,43.819851425432034,0.8198514254320344,rubric_assisted_gradient_boosting,64,76
de-cloud-dammam,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),51.83,53.067085852036925,1.2370858520369268,rubric_assisted_gradient_boosting,15,17
de-cloud-dammam,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,53.83,56.71234802129856,2.8823480212985615,rubric_assisted_gradient_boosting,9,9
de-cloud-dammam,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),51.83,53.067085852036925,1.2370858520369268,rubric_assisted_gradient_boosting,15,17
de-cloud-dammam,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",52.33,54.018509787654395,1.6885097876543966,rubric_assisted_gradient_boosting,13,15
de-cloud-dammam,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),48.83,50.42708717273181,1.5970871727318112,rubric_assisted_gradient_boosting,45,42
de-cloud-dammam,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),49.83,51.09398722977539,1.2639872297753882,rubric_assisted_gradient_boosting,37,38
de-cloud-dammam,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,48.83,50.42708717273181,1.5970871727318112,rubric_assisted_gradient_boosting,45,42
de-cloud-dammam,165,Innovative Solutions SA,Presales - Tamheer,31.5,33.0628801815558,1.5628801815557978,rubric_assisted_gradient_boosting,165,165
de-cloud-dammam,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),49.83,51.09398722977539,1.2639872297753882,rubric_assisted_gradient_boosting,37,38
de-cloud-dammam,167,TAM | تام,"Tamheer Opportunity, Advisory",10.5,11.058791426958237,0.558791426958237,rubric_assisted_gradient_boosting,173,173
de-cloud-dammam,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,31.5,33.0628801815558,1.5628801815557978,rubric_assisted_gradient_boosting,165,165
de-cloud-dammam,169,Snbla | سنبله,Paid Internship Program (FinTech),48.83,50.42708717273181,1.5970871727318112,rubric_assisted_gradient_boosting,45,42
de-cloud-dammam,170,2P Perfect Presentation,Data Analyst (Tamheer),45.33,47.68978894926336,2.3597889492633612,rubric_assisted_gradient_boosting,59,57
de-cloud-dammam,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),36.5,38.17602740482619,1.6760274048261934,rubric_assisted_gradient_boosting,120,116
de-cloud-dammam,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,40.5,41.388200648418575,0.8882006484185752,rubric_assisted_gradient_boosting,91,90
de-cloud-dammam,173,Abunayyan Holding,Data Analyst (Tamheer),45.33,47.68978894926336,2.3597889492633612,rubric_assisted_gradient_boosting,59,57
ce-network-dhahran,1,Saudi Aramco,University Internship Program (UIP),50.0,49.92756593852372,0.07243406147627951,rubric_assisted_gradient_boosting,40,40
ce-network-dhahran,2,SABIC,COOP Training Program,43.0,42.54358855489457,0.45641144510543086,rubric_assisted_gradient_boosting,91,91
ce-network-dhahran,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,4,Saudi National Bank (SNB),SNB Cooperative Training Program,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,74,74
ce-network-dhahran,5,Al Rajhi Bank,Cooperative Training Program,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,74,74
ce-network-dhahran,6,Capital Market Authority (CMA),COOP Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,8,KPMG Saudi Arabia,COOP & Internship Programs,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,74,74
ce-network-dhahran,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,59.0,58.11122935754731,0.8887706424526911,rubric_assisted_gradient_boosting,14,14
ce-network-dhahran,11,Bank Albilad,Cooperative & Summer Training Program,67.0,63.71608500472694,3.283914995273058,rubric_assisted_gradient_boosting,2,2
ce-network-dhahran,12,Tamara,Tamara Builders Program,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,13,Bupa Arabia,Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,74,74
ce-network-dhahran,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,18,Bain & Company,COOP Training Program (Riyadh),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),55.0,54.400779684192834,0.5992203158071661,rubric_assisted_gradient_boosting,20,15
ce-network-dhahran,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),52.0,50.64127564446883,1.358724355531173,rubric_assisted_gradient_boosting,27,35
ce-network-dhahran,21,Google (Saudi Arabia),Google Careers (Saudi location filter),40.0,40.831929820984385,0.8319298209843851,rubric_assisted_gradient_boosting,104,104
ce-network-dhahran,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,23,noon,Student Internship,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,24,MOZN,Data Science Intern,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,25,Elm,Elm Co-op Training Program (March 2026 Intake),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,26,Yasref,Yasref Cooperative Training Program,65.0,62.25300552940157,2.7469944705984304,rubric_assisted_gradient_boosting,3,3
ce-network-dhahran,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,35.0,34.87014420132245,0.12985579867755348,rubric_assisted_gradient_boosting,144,144
ce-network-dhahran,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.678562506815513,0.17856250681551344,rubric_assisted_gradient_boosting,171,171
ce-network-dhahran,30,EXPRO,COOP Training (Future Makers Program),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.678562506815513,0.17856250681551344,rubric_assisted_gradient_boosting,171,171
ce-network-dhahran,32,TBC (The Beauty Company),Cooperative Training Program,45.0,44.56470684854098,0.43529315145902103,rubric_assisted_gradient_boosting,74,74
ce-network-dhahran,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,35,TBC (Tatweer Building Company),Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,37,KAPSARC,Intern (Coop- Trainee),49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,38,BSF (Banque Saudi Fransi),COOP / Internship,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),52.0,52.173522086307095,0.17352208630709498,rubric_assisted_gradient_boosting,27,24
ce-network-dhahran,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,41,Bank Albilad,Cooperative and Summer Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,42,The Saudi National Bank (SNB),SNB Rowad Program,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),51.0,50.78990032100682,0.21009967899318127,rubric_assisted_gradient_boosting,39,34
ce-network-dhahran,44,PIF | Graduate Development Program,Graduate Development Program (GDP),34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),53.5,52.185175642696514,1.3148243573034861,rubric_assisted_gradient_boosting,24,22
ce-network-dhahran,46,ROSHN | COOP Trainee Program,COOP Trainee Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.326456988337128,0.173543011662872,rubric_assisted_gradient_boosting,160,160
ce-network-dhahran,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,36.899587329799225,0.39958732979922473,rubric_assisted_gradient_boosting,141,140
ce-network-dhahran,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,40.85865256277992,0.6413474372200767,rubric_assisted_gradient_boosting,96,102
ce-network-dhahran,53,King Fahd Causeway Authority | Internship Program,Internship Program,53.5,52.185175642696514,1.3148243573034861,rubric_assisted_gradient_boosting,24,22
ce-network-dhahran,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,55.0,51.35034826656847,3.649651733431533,rubric_assisted_gradient_boosting,20,27
ce-network-dhahran,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,26.802944654842406,0.3029446548424062,rubric_assisted_gradient_boosting,170,170
ce-network-dhahran,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,40.85865256277992,0.6413474372200767,rubric_assisted_gradient_boosting,96,102
ce-network-dhahran,57,IBM,"Automation, Data & AI – Intern",42.5,42.26089497432918,0.23910502567081693,rubric_assisted_gradient_boosting,92,92
ce-network-dhahran,58,Unifonic,Internship (Unifonic),34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,59,Misk Foundation,Misk Traineeship / Internship Program,33.0,33.50981704736996,0.5098170473699568,rubric_assisted_gradient_boosting,155,158
ce-network-dhahran,60,Cisco,Cisco NetVersity (Saudi Arabia),54.0,49.96487221333816,4.035127786661839,rubric_assisted_gradient_boosting,23,39
ce-network-dhahran,61,KAUST,Visiting Student Research Program (VSRP) Internship,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,62,General Authority for Statistics (GASTAT),Cooperative Training Program,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,64,Al Rajhi Takaful,Cooperative Training Program,56.0,53.881646698065815,2.118353301934185,rubric_assisted_gradient_boosting,15,17
ce-network-dhahran,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,68,Banque Saudi Fransi (BSF),COOP Training,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,69,Arab National Bank (ANB),COOP Trainee,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,70,Tamara,Builders Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,71,OmniOps,Co‑op Training Program,56.0,53.881646698065815,2.118353301934185,rubric_assisted_gradient_boosting,15,17
ce-network-dhahran,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,73,The Saudi Investment Bank (SAIB),Cooperative Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,74,Saudi Awwal Bank (SAB),COOP Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,76,Tabby,Intern DevOps Engineer,41.5,41.73359298660881,0.23359298660881223,rubric_assisted_gradient_boosting,96,96
ce-network-dhahran,77,Tabby,Intern Backend (GO) Engineer,39.0,38.9861005439394,0.013899456060599391,rubric_assisted_gradient_boosting,129,129
ce-network-dhahran,78,Tabby,Intern Frontend Engineer,39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,79,Tabby,Intern Data Engineer,39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,80,Tabby,No-Code / AI Agents Engineering Intern,39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,81,Bank Albilad,Cooperative Training Program,52.0,52.173522086307095,0.17352208630709498,rubric_assisted_gradient_boosting,27,24
ce-network-dhahran,82,Saudi Ground Services (SGS),COOP Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,83,CEER,Cooperative Training Program (COOP),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,84,Al Rajhi Takaful,Coop Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,85,TAWAL,COOP Training Program,56.0,53.881646698065815,2.118353301934185,rubric_assisted_gradient_boosting,15,17
ce-network-dhahran,86,Wakeb_Data,COOP Training,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,87,Banque Saudi Fransi (BSF),Coop Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,88,Tech Economy,COOP Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,90,NHC,COOP Trainee,52.0,52.173522086307095,0.17352208630709498,rubric_assisted_gradient_boosting,27,24
ce-network-dhahran,91,REMAT ADVANCED,Cooperative Training Program,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,92,SDM,AI COOP,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,93,HUED,HUED COOP Program 2026,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,94,Araamis • أرامس,Araamis COOP Program 2026,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,95,ARDARA,COOP Training for Students,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,96,flynas,COOP Trainee / Internship Program,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,99,Mobily,Cooperative Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,101,Alvarez & Marsal,COOP Training Program,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,102,Visa,COOP Trainee (Jan 2026),40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,103,Zain KSA,Evolve Program (Fresh Graduates),37.0,36.734870764528374,0.26512923547162615,rubric_assisted_gradient_boosting,140,141
ce-network-dhahran,104,Zain KSA,Zain Pioneers Program,52.0,50.64127564446883,1.358724355531173,rubric_assisted_gradient_boosting,27,35
ce-network-dhahran,105,Savvy Games Group,Cooperative Training Program (Co-op),47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,106,Bank AlJazira,Tamheer Program,30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,107,sirar by stc,Cooperative Training Program,56.0,53.881646698065815,2.118353301934185,rubric_assisted_gradient_boosting,15,17
ce-network-dhahran,108,Gathern,Co-op Program,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,111,EJADA,COOP Administration & Support Engineer,47.0,46.79457506487974,0.20542493512026283,rubric_assisted_gradient_boosting,51,51
ce-network-dhahran,112,Emdad By Elm,Network Cooperative Training (Network Intern),62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,113,AILA,Co-op Training Programme,44.5,44.36684416915945,0.1331558308405505,rubric_assisted_gradient_boosting,79,79
ce-network-dhahran,114,Foodics,Foodics 360 Internship Program,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,44.5,44.3068097331353,0.19319026686469698,rubric_assisted_gradient_boosting,79,80
ce-network-dhahran,116,Lucidya,Technical Internship or Coop – Lucidya,51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,117,Diriyah Company,Diriyah Co-op Training Program,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,118,Riyadh Air,Co-op – Riyadh Air,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,120,Lumi | لومي,COOP Intern 2025 – Lumi,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,121,webook.com,COOP Trainee Opportunities – webook.com,40.0,39.87367454891342,0.12632545108657922,rubric_assisted_gradient_boosting,104,105
ce-network-dhahran,122,moneymoon,Tech & AI Co-op Program 2025,51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",35.5,35.574263763031034,0.0742637630310341,rubric_assisted_gradient_boosting,142,142
ce-network-dhahran,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),42.5,42.26089497432918,0.23910502567081693,rubric_assisted_gradient_boosting,92,92
ce-network-dhahran,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),41.0,41.17921071880664,0.17921071880663675,rubric_assisted_gradient_boosting,102,100
ce-network-dhahran,127,Ninja نينجا,COOP Training Program,41.0,41.17921071880664,0.17921071880663675,rubric_assisted_gradient_boosting,102,100
ce-network-dhahran,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),56.0,53.881646698065815,2.118353301934185,rubric_assisted_gradient_boosting,15,17
ce-network-dhahran,129,WalaPlus,Coop & Tamheer Opportunities,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,130,Aon,IT Co-op Trainee 2026,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,132,Signify,KSA Coop Internship Program,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,133,Help AG (e& enterprise),Cybersecurity Intern,46.0,45.42589531166884,0.5741046883311611,rubric_assisted_gradient_boosting,70,70
ce-network-dhahran,134,TrendAI (Trend Micro),CyberGATE Internship Program,46.0,45.42589531166884,0.5741046883311611,rubric_assisted_gradient_boosting,70,70
ce-network-dhahran,135,Golf Saudi,IT Co-op Trainee,62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),52.0,50.64127564446883,1.358724355531173,rubric_assisted_gradient_boosting,27,35
ce-network-dhahran,137,1957 Ventures,Internship / Co-Op Program,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,41.5,41.688333705307166,0.18833370530716564,rubric_assisted_gradient_boosting,96,97
ce-network-dhahran,139,Ericsson,Summer Interns (Ericsson Saudi),41.5,41.688333705307166,0.18833370530716564,rubric_assisted_gradient_boosting,96,97
ce-network-dhahran,140,Bosch Middle East,Software Development Intern (AI/Cloud),46.0,45.42589531166884,0.5741046883311611,rubric_assisted_gradient_boosting,70,70
ce-network-dhahran,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),62.0,59.414396913491295,2.585603086508705,rubric_assisted_gradient_boosting,4,4
ce-network-dhahran,143,Lean Technologies,Software Engineering Intern – KSA,49.0,48.812594583073306,0.1874054169266941,rubric_assisted_gradient_boosting,42,41
ce-network-dhahran,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),39.0,38.89246807039151,0.10753192960849134,rubric_assisted_gradient_boosting,129,131
ce-network-dhahran,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,51.5,51.01196050270807,0.4880394972919291,rubric_assisted_gradient_boosting,33,28
ce-network-dhahran,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),30.0,30.23112373376215,0.2311237337621499,rubric_assisted_gradient_boosting,163,163
ce-network-dhahran,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),34.5,34.477586943693105,0.022413056306895385,rubric_assisted_gradient_boosting,145,145
ce-network-dhahran,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,49.0,48.59198933092583,0.40801066907417294,rubric_assisted_gradient_boosting,42,42
ce-network-dhahran,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),41.5,41.688333705307166,0.18833370530716564,rubric_assisted_gradient_boosting,96,97
